,x,y,radius,img_name
1304,1647.0,1131.0,32.00000000000001,test_Mix_DPerc10_c_5.dcm
1305,1487.0,865.0,32.00000000000001,test_Mix_DPerc10_c_5.dcm
1306,1440.0,1158.0,32.00000000000001,test_Mix_DPerc10_c_5.dcm
1307,1732.0,1012.0,22.627416997969526,test_Mix_DPerc10_c_5.dcm
1308,1724.0,935.0,22.627416997969526,test_Mix_DPerc10_c_5.dcm
1309,1715.0,1577.0,22.627416997969526,test_Mix_DPerc10_c_5.dcm
1310,1708.0,1617.0,22.627416997969526,test_Mix_DPerc10_c_5.dcm
1311,1704.0,1105.0,22.627416997969526,test_Mix_DPerc10_c_5.dcm
1312,1692.0,835.0,22.627416997969526,test_Mix_DPerc10_c_5.dcm
1313,1660.0,633.0,22.627416997969526,test_Mix_DPerc10_c_5.dcm
1314,1574.0,1167.0,22.627416997969526,test_Mix_DPerc10_c_5.dcm
1315,1573.0,865.0,22.627416997969526,test_Mix_DPerc10_c_5.dcm
1316,1477.0,1104.0,22.627416997969526,test_Mix_DPerc10_c_5.dcm
1317,1427.0,1077.0,22.627416997969526,test_Mix_DPerc10_c_5.dcm
1318,1742.0,1515.0,16.000000000000004,test_Mix_DPerc10_c_5.dcm
1319,1741.0,1134.0,16.000000000000004,test_Mix_DPerc10_c_5.dcm
1320,1741.0,591.0,16.000000000000004,test_Mix_DPerc10_c_5.dcm
1321,1737.0,722.0,16.000000000000004,test_Mix_DPerc10_c_5.dcm
1322,1729.0,1354.0,16.000000000000004,test_Mix_DPerc10_c_5.dcm
1323,1712.0,1651.0,16.000000000000004,test_Mix_DPerc10_c_5.dcm
1324,1703.0,738.0,16.000000000000004,test_Mix_DPerc10_c_5.dcm
1325,1652.0,1628.0,16.000000000000004,test_Mix_DPerc10_c_5.dcm
1326,1599.0,1204.0,16.000000000000004,test_Mix_DPerc10_c_5.dcm
1327,1535.0,1148.0,16.000000000000004,test_Mix_DPerc10_c_5.dcm
1328,1473.0,1169.0,16.000000000000004,test_Mix_DPerc10_c_5.dcm
1329,1746.0,1055.0,11.313708498984761,test_Mix_DPerc10_c_5.dcm
1330,1745.0,1101.0,11.313708498984761,test_Mix_DPerc10_c_5.dcm
1331,1739.0,494.0,11.313708498984761,test_Mix_DPerc10_c_5.dcm
1332,1730.0,983.0,11.313708498984761,test_Mix_DPerc10_c_5.dcm
1333,1710.0,916.0,11.313708498984761,test_Mix_DPerc10_c_5.dcm
1334,1692.0,942.0,11.313708498984761,test_Mix_DPerc10_c_5.dcm
1335,1690.0,1639.0,11.313708498984761,test_Mix_DPerc10_c_5.dcm
1336,1678.0,802.0,11.313708498984761,test_Mix_DPerc10_c_5.dcm
1337,1674.0,1112.0,11.313708498984761,test_Mix_DPerc10_c_5.dcm
1338,1668.0,1292.0,11.313708498984761,test_Mix_DPerc10_c_5.dcm
1339,1646.0,500.0,11.313708498984761,test_Mix_DPerc10_c_5.dcm
1340,1555.0,844.0,11.313708498984761,test_Mix_DPerc10_c_5.dcm
1341,1531.0,1175.0,11.313708498984761,test_Mix_DPerc10_c_5.dcm
1342,1502.0,1141.0,11.313708498984761,test_Mix_DPerc10_c_5.dcm
1343,1502.0,805.0,11.313708498984761,test_Mix_DPerc10_c_5.dcm
1344,1470.0,909.0,11.313708498984761,test_Mix_DPerc10_c_5.dcm
1345,1453.0,1114.0,11.313708498984761,test_Mix_DPerc10_c_5.dcm
1346,1428.0,1106.0,11.313708498984761,test_Mix_DPerc10_c_5.dcm
1347,1750.0,1623.0,8.0,test_Mix_DPerc10_c_5.dcm
1348,1750.0,1081.0,8.0,test_Mix_DPerc10_c_5.dcm
1349,1748.0,1358.0,8.0,test_Mix_DPerc10_c_5.dcm
1350,1748.0,1307.0,8.0,test_Mix_DPerc10_c_5.dcm
1351,1748.0,793.0,8.0,test_Mix_DPerc10_c_5.dcm
1352,1747.0,808.0,8.0,test_Mix_DPerc10_c_5.dcm
1353,1745.0,907.0,8.0,test_Mix_DPerc10_c_5.dcm
1354,1745.0,635.0,8.0,test_Mix_DPerc10_c_5.dcm
1355,1743.0,647.0,8.0,test_Mix_DPerc10_c_5.dcm
1356,1739.0,806.0,8.0,test_Mix_DPerc10_c_5.dcm
1357,1738.0,973.0,8.0,test_Mix_DPerc10_c_5.dcm
1358,1725.0,1122.0,8.0,test_Mix_DPerc10_c_5.dcm
1359,1713.0,1139.0,8.0,test_Mix_DPerc10_c_5.dcm
1360,1709.0,990.0,8.0,test_Mix_DPerc10_c_5.dcm
1361,1708.0,1380.0,8.0,test_Mix_DPerc10_c_5.dcm
1362,1707.0,1310.0,8.0,test_Mix_DPerc10_c_5.dcm
1363,1695.0,719.0,8.0,test_Mix_DPerc10_c_5.dcm
1364,1691.0,795.0,8.0,test_Mix_DPerc10_c_5.dcm
1365,1647.0,542.0,8.0,test_Mix_DPerc10_c_5.dcm
1366,1645.0,609.0,8.0,test_Mix_DPerc10_c_5.dcm
1367,1607.0,1387.0,8.0,test_Mix_DPerc10_c_5.dcm
1368,1605.0,1179.0,8.0,test_Mix_DPerc10_c_5.dcm
1369,1605.0,1146.0,8.0,test_Mix_DPerc10_c_5.dcm
1370,1505.0,1170.0,8.0,test_Mix_DPerc10_c_5.dcm
1371,1412.0,1109.0,8.0,test_Mix_DPerc10_c_5.dcm
1372,1412.0,1096.0,8.0,test_Mix_DPerc10_c_5.dcm
1373,1581.0,1023.0,128.00000000000006,test_Mix_DPerc10_c_6.dcm
1374,1577.0,736.0,90.50966799187813,test_Mix_DPerc10_c_6.dcm
1375,1575.0,1480.0,90.50966799187813,test_Mix_DPerc10_c_6.dcm
1376,1486.0,1429.0,90.50966799187813,test_Mix_DPerc10_c_6.dcm
1377,1476.0,1268.0,90.50966799187813,test_Mix_DPerc10_c_6.dcm
1378,1685.0,1226.0,64.00000000000003,test_Mix_DPerc10_c_6.dcm
1379,1695.0,669.0,45.25483399593906,test_Mix_DPerc10_c_6.dcm
1380,1623.0,852.0,45.25483399593906,test_Mix_DPerc10_c_6.dcm
1381,1581.0,1334.0,45.25483399593906,test_Mix_DPerc10_c_6.dcm
1382,1515.0,908.0,45.25483399593906,test_Mix_DPerc10_c_6.dcm
1383,1722.0,773.0,32.00000000000001,test_Mix_DPerc10_c_6.dcm
1384,1715.0,873.0,32.00000000000001,test_Mix_DPerc10_c_6.dcm
1385,1708.0,579.0,32.00000000000001,test_Mix_DPerc10_c_6.dcm
1386,1678.0,494.0,32.00000000000001,test_Mix_DPerc10_c_6.dcm
1387,1667.0,768.0,32.00000000000001,test_Mix_DPerc10_c_6.dcm
1388,1650.0,1138.0,32.00000000000001,test_Mix_DPerc10_c_6.dcm
1389,1488.0,869.0,32.00000000000001,test_Mix_DPerc10_c_6.dcm
1390,1441.0,1152.0,32.00000000000001,test_Mix_DPerc10_c_6.dcm
1391,1732.0,1016.0,22.627416997969526,test_Mix_DPerc10_c_6.dcm
1392,1725.0,937.0,22.627416997969526,test_Mix_DPerc10_c_6.dcm
1393,1715.0,1573.0,22.627416997969526,test_Mix_DPerc10_c_6.dcm
1394,1708.0,1618.0,22.627416997969526,test_Mix_DPerc10_c_6.dcm
1395,1691.0,838.0,22.627416997969526,test_Mix_DPerc10_c_6.dcm
1396,1677.0,1158.0,22.627416997969526,test_Mix_DPerc10_c_6.dcm
1397,1674.0,1344.0,22.627416997969526,test_Mix_DPerc10_c_6.dcm
1398,1671.0,878.0,22.627416997969526,test_Mix_DPerc10_c_6.dcm
1399,1660.0,635.0,22.627416997969526,test_Mix_DPerc10_c_6.dcm
1400,1573.0,1171.0,22.627416997969526,test_Mix_DPerc10_c_6.dcm
1401,1571.0,869.0,22.627416997969526,test_Mix_DPerc10_c_6.dcm
1402,1478.0,1108.0,22.627416997969526,test_Mix_DPerc10_c_6.dcm
1403,1428.0,1079.0,22.627416997969526,test_Mix_DPerc10_c_6.dcm
1404,1741.0,1519.0,16.000000000000004,test_Mix_DPerc10_c_6.dcm
1405,1739.0,593.0,16.000000000000004,test_Mix_DPerc10_c_6.dcm
1406,1737.0,725.0,16.000000000000004,test_Mix_DPerc10_c_6.dcm
1407,1712.0,1652.0,16.000000000000004,test_Mix_DPerc10_c_6.dcm
1408,1704.0,1115.0,16.000000000000004,test_Mix_DPerc10_c_6.dcm
1409,1703.0,741.0,16.000000000000004,test_Mix_DPerc10_c_6.dcm
1410,1652.0,1633.0,16.000000000000004,test_Mix_DPerc10_c_6.dcm
1411,1548.0,877.0,16.000000000000004,test_Mix_DPerc10_c_6.dcm
1412,1535.0,1151.0,16.000000000000004,test_Mix_DPerc10_c_6.dcm
1413,1474.0,1172.0,16.000000000000004,test_Mix_DPerc10_c_6.dcm
1414,1747.0,806.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1415,1746.0,1062.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1416,1741.0,893.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1417,1739.0,497.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1418,1735.0,1137.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1419,1728.0,1355.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1420,1728.0,986.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1421,1705.0,819.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1422,1679.0,805.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1423,1669.0,1296.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1424,1668.0,1626.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1425,1646.0,549.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1426,1646.0,504.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1427,1602.0,1206.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1428,1533.0,1176.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1429,1503.0,1146.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1430,1502.0,809.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1431,1469.0,915.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1432,1453.0,1117.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1433,1429.0,1110.0,11.313708498984761,test_Mix_DPerc10_c_6.dcm
1434,1750.0,1317.0,8.0,test_Mix_DPerc10_c_6.dcm
1435,1750.0,1086.0,8.0,test_Mix_DPerc10_c_6.dcm
1436,1749.0,633.0,8.0,test_Mix_DPerc10_c_6.dcm
1437,1740.0,973.0,8.0,test_Mix_DPerc10_c_6.dcm
1438,1738.0,1110.0,8.0,test_Mix_DPerc10_c_6.dcm
1439,1738.0,550.0,8.0,test_Mix_DPerc10_c_6.dcm
1440,1731.0,1156.0,8.0,test_Mix_DPerc10_c_6.dcm
1441,1721.0,733.0,8.0,test_Mix_DPerc10_c_6.dcm
1442,1713.0,1141.0,8.0,test_Mix_DPerc10_c_6.dcm
1443,1710.0,1315.0,8.0,test_Mix_DPerc10_c_6.dcm
1444,1709.0,1023.0,8.0,test_Mix_DPerc10_c_6.dcm
1445,1707.0,993.0,8.0,test_Mix_DPerc10_c_6.dcm
1446,1696.0,720.0,8.0,test_Mix_DPerc10_c_6.dcm
1447,1690.0,1103.0,8.0,test_Mix_DPerc10_c_6.dcm
1448,1690.0,799.0,8.0,test_Mix_DPerc10_c_6.dcm
1449,1685.0,1615.0,8.0,test_Mix_DPerc10_c_6.dcm
1450,1679.0,1118.0,8.0,test_Mix_DPerc10_c_6.dcm
1451,1623.0,1366.0,8.0,test_Mix_DPerc10_c_6.dcm
1452,1620.0,1196.0,8.0,test_Mix_DPerc10_c_6.dcm
1453,1590.0,600.0,8.0,test_Mix_DPerc10_c_6.dcm
1454,1505.0,1172.0,8.0,test_Mix_DPerc10_c_6.dcm
1455,1412.0,1110.0,8.0,test_Mix_DPerc10_c_6.dcm
1456,1412.0,1100.0,8.0,test_Mix_DPerc10_c_6.dcm
1457,1580.0,1026.0,128.00000000000006,test_Mix_DPerc10_c_7.dcm
1458,1577.0,738.0,90.50966799187813,test_Mix_DPerc10_c_7.dcm
1459,1575.0,1485.0,90.50966799187813,test_Mix_DPerc10_c_7.dcm
1460,1485.0,1431.0,90.50966799187813,test_Mix_DPerc10_c_7.dcm
1461,1475.0,1272.0,90.50966799187813,test_Mix_DPerc10_c_7.dcm
1462,1685.0,1230.0,64.00000000000003,test_Mix_DPerc10_c_7.dcm
1463,1694.0,671.0,45.25483399593906,test_Mix_DPerc10_c_7.dcm
1464,1693.0,515.0,45.25483399593906,test_Mix_DPerc10_c_7.dcm
1465,1622.0,856.0,45.25483399593906,test_Mix_DPerc10_c_7.dcm
1466,1581.0,1337.0,45.25483399593906,test_Mix_DPerc10_c_7.dcm
1467,1514.0,907.0,45.25483399593906,test_Mix_DPerc10_c_7.dcm
1468,1720.0,782.0,32.00000000000001,test_Mix_DPerc10_c_7.dcm
1469,1714.0,876.0,32.00000000000001,test_Mix_DPerc10_c_7.dcm
1470,1708.0,583.0,32.00000000000001,test_Mix_DPerc10_c_7.dcm
1471,1666.0,772.0,32.00000000000001,test_Mix_DPerc10_c_7.dcm
1472,1661.0,1348.0,32.00000000000001,test_Mix_DPerc10_c_7.dcm
1473,1651.0,1142.0,32.00000000000001,test_Mix_DPerc10_c_7.dcm
1474,1441.0,1154.0,32.00000000000001,test_Mix_DPerc10_c_7.dcm
1475,1733.0,1022.0,22.627416997969526,test_Mix_DPerc10_c_7.dcm
1476,1726.0,940.0,22.627416997969526,test_Mix_DPerc10_c_7.dcm
1477,1715.0,1574.0,22.627416997969526,test_Mix_DPerc10_c_7.dcm
1478,1709.0,1619.0,22.627416997969526,test_Mix_DPerc10_c_7.dcm
1479,1671.0,882.0,22.627416997969526,test_Mix_DPerc10_c_7.dcm
1480,1660.0,638.0,22.627416997969526,test_Mix_DPerc10_c_7.dcm
1481,1576.0,830.0,22.627416997969526,test_Mix_DPerc10_c_7.dcm
1482,1569.0,872.0,22.627416997969526,test_Mix_DPerc10_c_7.dcm
1483,1478.0,1111.0,22.627416997969526,test_Mix_DPerc10_c_7.dcm
1484,1425.0,1096.0,22.627416997969526,test_Mix_DPerc10_c_7.dcm
1485,1742.0,1523.0,16.000000000000004,test_Mix_DPerc10_c_7.dcm
1486,1739.0,502.0,16.000000000000004,test_Mix_DPerc10_c_7.dcm
1487,1738.0,596.0,16.000000000000004,test_Mix_DPerc10_c_7.dcm
1488,1736.0,727.0,16.000000000000004,test_Mix_DPerc10_c_7.dcm
1489,1730.0,965.0,16.000000000000004,test_Mix_DPerc10_c_7.dcm
1490,1729.0,1361.0,16.000000000000004,test_Mix_DPerc10_c_7.dcm
1491,1712.0,1655.0,16.000000000000004,test_Mix_DPerc10_c_7.dcm
1492,1705.0,1119.0,16.000000000000004,test_Mix_DPerc10_c_7.dcm
1493,1702.0,743.0,16.000000000000004,test_Mix_DPerc10_c_7.dcm
1494,1685.0,837.0,16.000000000000004,test_Mix_DPerc10_c_7.dcm
1495,1652.0,1638.0,16.000000000000004,test_Mix_DPerc10_c_7.dcm
1496,1644.0,508.0,16.000000000000004,test_Mix_DPerc10_c_7.dcm
1497,1573.0,1179.0,16.000000000000004,test_Mix_DPerc10_c_7.dcm
1498,1535.0,1161.0,16.000000000000004,test_Mix_DPerc10_c_7.dcm
1499,1515.0,1190.0,16.000000000000004,test_Mix_DPerc10_c_7.dcm
1500,1474.0,1175.0,16.000000000000004,test_Mix_DPerc10_c_7.dcm
1501,1746.0,1114.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1502,1746.0,807.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1503,1745.0,1067.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1504,1742.0,895.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1505,1741.0,1580.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1506,1734.0,1140.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1507,1727.0,988.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1508,1715.0,1323.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1509,1687.0,1612.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1510,1679.0,808.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1511,1671.0,1630.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1512,1669.0,1299.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1513,1646.0,552.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1514,1631.0,1319.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1515,1617.0,590.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1516,1600.0,1218.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1517,1581.0,1159.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1518,1561.0,1165.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1519,1503.0,1149.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1520,1468.0,920.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1521,1453.0,1119.0,11.313708498984761,test_Mix_DPerc10_c_7.dcm
1522,1750.0,1638.0,8.0,test_Mix_DPerc10_c_7.dcm
1523,1750.0,1090.0,8.0,test_Mix_DPerc10_c_7.dcm
1524,1749.0,1325.0,8.0,test_Mix_DPerc10_c_7.dcm
1525,1749.0,635.0,8.0,test_Mix_DPerc10_c_7.dcm
1526,1747.0,1155.0,8.0,test_Mix_DPerc10_c_7.dcm
1527,1743.0,858.0,8.0,test_Mix_DPerc10_c_7.dcm
1528,1742.0,655.0,8.0,test_Mix_DPerc10_c_7.dcm
1529,1738.0,554.0,8.0,test_Mix_DPerc10_c_7.dcm
1530,1730.0,1158.0,8.0,test_Mix_DPerc10_c_7.dcm
1531,1721.0,734.0,8.0,test_Mix_DPerc10_c_7.dcm
1532,1709.0,1144.0,8.0,test_Mix_DPerc10_c_7.dcm
1533,1708.0,1596.0,8.0,test_Mix_DPerc10_c_7.dcm
1534,1708.0,1386.0,8.0,test_Mix_DPerc10_c_7.dcm
1535,1708.0,912.0,8.0,test_Mix_DPerc10_c_7.dcm
1536,1702.0,973.0,8.0,test_Mix_DPerc10_c_7.dcm
1537,1702.0,819.0,8.0,test_Mix_DPerc10_c_7.dcm
1538,1690.0,1106.0,8.0,test_Mix_DPerc10_c_7.dcm
1539,1686.0,1661.0,8.0,test_Mix_DPerc10_c_7.dcm
1540,1686.0,747.0,8.0,test_Mix_DPerc10_c_7.dcm
1541,1655.0,1300.0,8.0,test_Mix_DPerc10_c_7.dcm
1542,1637.0,577.0,8.0,test_Mix_DPerc10_c_7.dcm
1543,1634.0,586.0,8.0,test_Mix_DPerc10_c_7.dcm
1544,1624.0,1375.0,8.0,test_Mix_DPerc10_c_7.dcm
1545,1622.0,1165.0,8.0,test_Mix_DPerc10_c_7.dcm
1546,1620.0,1197.0,8.0,test_Mix_DPerc10_c_7.dcm
1547,1616.0,1294.0,8.0,test_Mix_DPerc10_c_7.dcm
1548,1610.0,602.0,8.0,test_Mix_DPerc10_c_7.dcm
1549,1607.0,1262.0,8.0,test_Mix_DPerc10_c_7.dcm
1550,1602.0,1198.0,8.0,test_Mix_DPerc10_c_7.dcm
1551,1590.0,605.0,8.0,test_Mix_DPerc10_c_7.dcm
1552,1573.0,623.0,8.0,test_Mix_DPerc10_c_7.dcm
1553,1505.0,1171.0,8.0,test_Mix_DPerc10_c_7.dcm
1554,1405.0,1204.0,8.0,test_Mix_DPerc10_c_7.dcm
1555,1579.0,1029.0,128.00000000000006,test_Mix_DPerc10_c_8.dcm
1556,1576.0,740.0,90.50966799187813,test_Mix_DPerc10_c_8.dcm
1557,1575.0,1489.0,90.50966799187813,test_Mix_DPerc10_c_8.dcm
1558,1484.0,1432.0,90.50966799187813,test_Mix_DPerc10_c_8.dcm
1559,1475.0,1276.0,90.50966799187813,test_Mix_DPerc10_c_8.dcm
1560,1685.0,1235.0,64.00000000000003,test_Mix_DPerc10_c_8.dcm
1561,1713.0,782.0,45.25483399593906,test_Mix_DPerc10_c_8.dcm
1562,1695.0,675.0,45.25483399593906,test_Mix_DPerc10_c_8.dcm
1563,1693.0,520.0,45.25483399593906,test_Mix_DPerc10_c_8.dcm
1564,1631.0,1581.0,45.25483399593906,test_Mix_DPerc10_c_8.dcm
1565,1621.0,861.0,45.25483399593906,test_Mix_DPerc10_c_8.dcm
1566,1580.0,1339.0,45.25483399593906,test_Mix_DPerc10_c_8.dcm
1567,1513.0,908.0,45.25483399593906,test_Mix_DPerc10_c_8.dcm
1568,1714.0,879.0,32.00000000000001,test_Mix_DPerc10_c_8.dcm
1569,1708.0,588.0,32.00000000000001,test_Mix_DPerc10_c_8.dcm
1570,1665.0,775.0,32.00000000000001,test_Mix_DPerc10_c_8.dcm
1571,1655.0,1147.0,32.00000000000001,test_Mix_DPerc10_c_8.dcm
1572,1441.0,1157.0,32.00000000000001,test_Mix_DPerc10_c_8.dcm
1573,1734.0,1026.0,22.627416997969526,test_Mix_DPerc10_c_8.dcm
1574,1727.0,943.0,22.627416997969526,test_Mix_DPerc10_c_8.dcm
1575,1672.0,887.0,22.627416997969526,test_Mix_DPerc10_c_8.dcm
1576,1661.0,641.0,22.627416997969526,test_Mix_DPerc10_c_8.dcm
1577,1635.0,1353.0,22.627416997969526,test_Mix_DPerc10_c_8.dcm
1578,1577.0,835.0,22.627416997969526,test_Mix_DPerc10_c_8.dcm
1579,1569.0,871.0,22.627416997969526,test_Mix_DPerc10_c_8.dcm
1580,1482.0,824.0,22.627416997969526,test_Mix_DPerc10_c_8.dcm
1581,1478.0,1114.0,22.627416997969526,test_Mix_DPerc10_c_8.dcm
1582,1425.0,1103.0,22.627416997969526,test_Mix_DPerc10_c_8.dcm
1583,1740.0,1049.0,16.000000000000004,test_Mix_DPerc10_c_8.dcm
1584,1738.0,599.0,16.000000000000004,test_Mix_DPerc10_c_8.dcm
1585,1735.0,730.0,16.000000000000004,test_Mix_DPerc10_c_8.dcm
1586,1710.0,1620.0,16.000000000000004,test_Mix_DPerc10_c_8.dcm
1587,1684.0,838.0,16.000000000000004,test_Mix_DPerc10_c_8.dcm
1588,1678.0,1333.0,16.000000000000004,test_Mix_DPerc10_c_8.dcm
1589,1666.0,1356.0,16.000000000000004,test_Mix_DPerc10_c_8.dcm
1590,1570.0,1170.0,16.000000000000004,test_Mix_DPerc10_c_8.dcm
1591,1516.0,1193.0,16.000000000000004,test_Mix_DPerc10_c_8.dcm
1592,1475.0,1179.0,16.000000000000004,test_Mix_DPerc10_c_8.dcm
1593,1745.0,1278.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1594,1745.0,1070.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1595,1740.0,1529.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1596,1737.0,505.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1597,1734.0,1143.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1598,1728.0,1364.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1599,1726.0,989.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1600,1722.0,1577.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1601,1714.0,1659.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1602,1714.0,1125.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1603,1697.0,1574.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1604,1694.0,1401.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1605,1645.0,558.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1606,1645.0,511.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1607,1601.0,1222.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1608,1600.0,1200.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1609,1569.0,1187.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1610,1453.0,1122.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1611,1445.0,1069.0,11.313708498984761,test_Mix_DPerc10_c_8.dcm
1612,1750.0,1584.0,8.0,test_Mix_DPerc10_c_8.dcm
1613,1750.0,1106.0,8.0,test_Mix_DPerc10_c_8.dcm
1614,1749.0,1091.0,8.0,test_Mix_DPerc10_c_8.dcm
1615,1749.0,636.0,8.0,test_Mix_DPerc10_c_8.dcm
1616,1748.0,1157.0,8.0,test_Mix_DPerc10_c_8.dcm
1617,1745.0,1516.0,8.0,test_Mix_DPerc10_c_8.dcm
1618,1743.0,894.0,8.0,test_Mix_DPerc10_c_8.dcm
1619,1727.0,1160.0,8.0,test_Mix_DPerc10_c_8.dcm
1620,1714.0,1326.0,8.0,test_Mix_DPerc10_c_8.dcm
1621,1710.0,974.0,8.0,test_Mix_DPerc10_c_8.dcm
1622,1707.0,1147.0,8.0,test_Mix_DPerc10_c_8.dcm
1623,1704.0,1640.0,8.0,test_Mix_DPerc10_c_8.dcm
1624,1692.0,1115.0,8.0,test_Mix_DPerc10_c_8.dcm
1625,1686.0,1364.0,8.0,test_Mix_DPerc10_c_8.dcm
1626,1686.0,624.0,8.0,test_Mix_DPerc10_c_8.dcm
1627,1686.0,467.0,8.0,test_Mix_DPerc10_c_8.dcm
1628,1678.0,1405.0,8.0,test_Mix_DPerc10_c_8.dcm
1629,1654.0,1304.0,8.0,test_Mix_DPerc10_c_8.dcm
1630,1648.0,1646.0,8.0,test_Mix_DPerc10_c_8.dcm
1631,1647.0,1314.0,8.0,test_Mix_DPerc10_c_8.dcm
1632,1639.0,646.0,8.0,test_Mix_DPerc10_c_8.dcm
1633,1631.0,1323.0,8.0,test_Mix_DPerc10_c_8.dcm
1634,1624.0,1379.0,8.0,test_Mix_DPerc10_c_8.dcm
1635,1621.0,1176.0,8.0,test_Mix_DPerc10_c_8.dcm
1636,1610.0,606.0,8.0,test_Mix_DPerc10_c_8.dcm
1637,1589.0,609.0,8.0,test_Mix_DPerc10_c_8.dcm
1638,1588.0,896.0,8.0,test_Mix_DPerc10_c_8.dcm
1639,1504.0,1156.0,8.0,test_Mix_DPerc10_c_8.dcm
1640,1500.0,1145.0,8.0,test_Mix_DPerc10_c_8.dcm
1641,1472.0,1136.0,8.0,test_Mix_DPerc10_c_8.dcm
1642,1472.0,949.0,8.0,test_Mix_DPerc10_c_8.dcm
1643,1580.0,1031.0,128.00000000000006,test_Mix_DPerc10_c_9.dcm
1644,1576.0,742.0,90.50966799187813,test_Mix_DPerc10_c_9.dcm
1645,1575.0,1493.0,90.50966799187813,test_Mix_DPerc10_c_9.dcm
1646,1485.0,1437.0,90.50966799187813,test_Mix_DPerc10_c_9.dcm
1647,1475.0,1281.0,90.50966799187813,test_Mix_DPerc10_c_9.dcm
1648,1685.0,1239.0,64.00000000000003,test_Mix_DPerc10_c_9.dcm
1649,1715.0,787.0,45.25483399593906,test_Mix_DPerc10_c_9.dcm
1650,1696.0,679.0,45.25483399593906,test_Mix_DPerc10_c_9.dcm
1651,1691.0,525.0,45.25483399593906,test_Mix_DPerc10_c_9.dcm
1652,1620.0,865.0,45.25483399593906,test_Mix_DPerc10_c_9.dcm
1653,1579.0,1341.0,45.25483399593906,test_Mix_DPerc10_c_9.dcm
1654,1513.0,910.0,45.25483399593906,test_Mix_DPerc10_c_9.dcm
1655,1713.0,882.0,32.00000000000001,test_Mix_DPerc10_c_9.dcm
1656,1708.0,593.0,32.00000000000001,test_Mix_DPerc10_c_9.dcm
1657,1689.0,1174.0,32.00000000000001,test_Mix_DPerc10_c_9.dcm
1658,1664.0,780.0,32.00000000000001,test_Mix_DPerc10_c_9.dcm
