,x,y,radius,breast_area,contrast,dissimilarity,homogeneity,energy
test_Mix_DPerc0_c_0.dcm,2994.0,1827.0,16.000000000000004,1693536,0.5119829604578564,0.46110822060353795,0.7745333636836629,0.22252099776001277
test_Mix_DPerc0_c_0.dcm,2816.0,2572.0,16.000000000000004,1693536,1.2258918119146722,0.7281924752861602,0.684332121208465,0.19060079532265525
test_Mix_DPerc0_c_0.dcm,3507.0,2322.0,11.31370849898476,1693536,1594.8239538239538,7.173443619872192,0.8280798175525492,0.297009288979333
test_Mix_DPerc0_c_0.dcm,3507.0,1869.0,11.31370849898476,1693536,1639.1112270665844,7.489061533704391,0.725691119951112,0.20508502757620947
test_Mix_DPerc0_c_0.dcm,3506.0,1837.0,11.31370849898476,1693536,1558.064806225521,7.244846423417853,0.7556385816189981,0.22937266352245309
test_Mix_DPerc0_c_0.dcm,3503.0,887.0,11.31370849898476,1693536,0.5895691609977324,0.4973716759431045,0.7605339105339105,0.23771631933433468
test_Mix_DPerc0_c_0.dcm,3502.0,2508.0,11.31370849898476,1693536,0.49582560296846007,0.44841269841269843,0.7805349412492271,0.24142005926614596
test_Mix_DPerc0_c_0.dcm,3494.0,2860.0,11.31370849898476,1693536,0.2633606472892187,0.2633606472892187,0.8683196763553906,0.34993816361143804
test_Mix_DPerc0_c_0.dcm,3494.0,2483.0,11.31370849898476,1693536,0.4462224283652856,0.3904349618635333,0.8103612657184086,0.2827776281858683
test_Mix_DPerc0_c_0.dcm,3460.0,1902.0,11.31370849898476,1693536,0.22604875283446713,0.22604875283446713,0.8869756235827665,0.45779575992111715
test_Mix_DPerc0_c_0.dcm,3411.0,929.0,11.31370849898476,1693536,0.5893372500515357,0.51427540713255,0.7503684807256237,0.24477603721196334
test_Mix_DPerc0_c_0.dcm,3387.0,899.0,11.31370849898476,1693536,0.7992553081838796,0.6254509379509379,0.7046549680478251,0.19320660022561148
test_Mix_DPerc0_c_0.dcm,3377.0,877.0,11.31370849898476,1693536,0.7603200371057514,0.6162775716347145,0.7062654607297464,0.18714025835651799
test_Mix_DPerc0_c_0.dcm,3364.0,1601.0,11.31370849898476,1693536,0.26470057720057716,0.2641336837765409,0.8679898474541332,0.343361005381289
test_Mix_DPerc0_c_0.dcm,3332.0,1888.0,11.31370849898476,1693536,0.3949443413729128,0.36495052566481134,0.8205241187384045,0.2855028444052074
test_Mix_DPerc0_c_0.dcm,3280.0,1490.0,11.31370849898476,1693536,0.12373737373737374,0.12373737373737374,0.9381313131313131,0.6988782546554175
test_Mix_DPerc0_c_0.dcm,3252.0,964.0,11.31370849898476,1693536,3.771722325293754,1.465290661719233,0.47986291379148516,0.11522399110648676
test_Mix_DPerc0_c_0.dcm,3127.0,3218.0,11.31370849898476,1693536,3.4507704596990316,1.4434266130694702,0.4681658515166919,0.10757613849470206
test_Mix_DPerc0_c_0.dcm,2962.0,1687.0,11.31370849898476,1693536,0.6461038961038962,0.5103844568130282,0.7583797155225727,0.24441912145306627
test_Mix_DPerc0_c_0.dcm,2961.0,2562.0,11.31370849898476,1693536,1.4435425685425685,0.8230004122861265,0.6497937053609323,0.20266589184915063
test_Mix_DPerc0_c_0.dcm,2853.0,2570.0,11.31370849898476,1693536,0.24239847454133168,0.23623995052566482,0.8824958771387343,0.35570097029079073
test_Mix_DPerc0_c_0.dcm,3510.0,3023.0,8.0,1693536,2167.179652777778,9.811388888888889,0.8056535791077157,0.307885311077088
test_Mix_DPerc0_c_0.dcm,3509.0,2784.0,8.0,1693536,2195.133298611111,9.8146875,0.8327403743449961,0.39888225542601474
test_Mix_DPerc0_c_0.dcm,3509.0,2618.0,8.0,1693536,2236.6644444444446,9.979513888888889,0.7953341097439897,0.2808024781198913
test_Mix_DPerc0_c_0.dcm,3509.0,1989.0,8.0,1693536,2029.3009375000001,9.329270833333334,0.8911814111657609,0.5232253650640393
test_Mix_DPerc0_c_0.dcm,3509.0,909.0,8.0,1693536,2049.4845486111108,9.574756944444445,0.7921397362626985,0.2900914941156946
test_Mix_DPerc0_c_0.dcm,3508.0,1736.0,8.0,1693536,2107.0671527777777,9.735347222222222,0.7754279076914437,0.31243151355328685
test_Mix_DPerc0_c_0.dcm,3507.0,2149.0,8.0,1693536,1.1778472222222223,0.7477777777777778,0.6687258986928104,0.2125672692059867
test_Mix_DPerc0_c_0.dcm,3506.0,2524.0,8.0,1693536,0.3249652777777778,0.32052083333333337,0.8401840277777778,0.3615370025477809
test_Mix_DPerc0_c_0.dcm,3505.0,2657.0,8.0,1693536,0.30604166666666666,0.30493055555555554,0.8476458333333333,0.37087978120526155
test_Mix_DPerc0_c_0.dcm,3504.0,1716.0,8.0,1693536,0.19670138888888888,0.19670138888888888,0.9016493055555556,0.5214311097021942
test_Mix_DPerc0_c_0.dcm,3498.0,932.0,8.0,1693536,0.28631944444444446,0.2840972222222222,0.8581736111111111,0.4202077541898067
test_Mix_DPerc0_c_0.dcm,3495.0,3107.0,8.0,1693536,0.2040625,0.2040625,0.89796875,0.5647291841620826
test_Mix_DPerc0_c_0.dcm,3479.0,1618.0,8.0,1693536,0.32298611111111114,0.32298611111111114,0.8385069444444444,0.30847340926140043
test_Mix_DPerc0_c_0.dcm,3474.0,1873.0,8.0,1693536,0.19614583333333332,0.19503472222222223,0.9025937500000001,0.6007345728358435
test_Mix_DPerc0_c_0.dcm,3461.0,3334.0,8.0,1693536,2.493333333333333,1.17875,0.5343602890220537,0.1742954282606709
test_Mix_DPerc0_c_0.dcm,3439.0,3322.0,8.0,1693536,1.310486111111111,0.8775,0.6045486111111111,0.17154073380728443
test_Mix_DPerc0_c_0.dcm,3428.0,850.0,8.0,1693536,1.6778125,0.9774652777777778,0.5791060049019608,0.1862161854803158
test_Mix_DPerc0_c_0.dcm,3422.0,2743.0,8.0,1693536,0.21899305555555554,0.21788194444444445,0.8911701388888889,0.3960439209899438
test_Mix_DPerc0_c_0.dcm,3403.0,908.0,8.0,1693536,0.5961458333333334,0.5228819444444445,0.7458854166666666,0.2388990732197819
test_Mix_DPerc0_c_0.dcm,3395.0,860.0,8.0,1693536,1.4303819444444446,0.8882291666666666,0.6099438316993464,0.1896566045769524
test_Mix_DPerc0_c_0.dcm,3370.0,842.0,8.0,1693536,1.8482986111111113,1.0620486111111112,0.5458540881096028,0.15426859172272006
test_Mix_DPerc0_c_0.dcm,3369.0,2873.0,8.0,1693536,0.26892361111111107,0.2678125,0.8662048611111112,0.3482641050422968
test_Mix_DPerc0_c_0.dcm,3364.0,2854.0,8.0,1693536,0.2544444444444445,0.24777777777777776,0.8767777777777778,0.4819683110257016
test_Mix_DPerc0_c_0.dcm,3359.0,829.0,8.0,1693536,2.643611111111111,1.2169444444444446,0.5228314751402986,0.13415683689025792
test_Mix_DPerc0_c_0.dcm,3352.0,2852.0,8.0,1693536,0.2668055555555556,0.2668055555555556,0.8665972222222222,0.4377871081256437
test_Mix_DPerc0_c_0.dcm,3339.0,1485.0,8.0,1693536,0.23350694444444445,0.23350694444444445,0.8832465277777777,0.579376896211639
test_Mix_DPerc0_c_0.dcm,3287.0,1827.0,8.0,1693536,0.24475694444444446,0.24475694444444446,0.8776215277777778,0.48730811606644125
test_Mix_DPerc0_c_0.dcm,3202.0,1091.0,8.0,1693536,0.6199999999999999,0.5300694444444445,0.7439583333333333,0.28117175934636385
test_Mix_DPerc0_c_0.dcm,3199.0,1052.0,8.0,1693536,1.389722222222222,0.9055555555555556,0.5951683006535948,0.16486216404804466
test_Mix_DPerc0_c_0.dcm,3188.0,1109.0,8.0,1693536,0.6342708333333333,0.5505902777777777,0.7330729166666666,0.25792659473875645
test_Mix_DPerc0_c_0.dcm,2990.0,2555.0,8.0,1693536,0.27003472222222225,0.2678125,0.8663159722222222,0.4036044350873235
test_Mix_DPerc0_c_0.dcm,2974.0,2568.0,8.0,1693536,0.3280902777777778,0.3192013888888889,0.8412881944444444,0.3676840792044743
test_Mix_DPerc0_c_0.dcm,2946.0,1666.0,8.0,1693536,1.4054166666666665,0.9068055555555554,0.5959877450980393,0.17336408857065513
test_Mix_DPerc0_c_0.dcm,2907.0,1694.0,8.0,1693536,2.5341666666666667,1.2675694444444443,0.48887726244343893,0.13077318456704567
test_Mix_DPerc0_c_0.dcm,2898.0,2581.0,8.0,1693536,0.14086805555555554,0.14086805555555554,0.9295659722222223,0.6189576868841122
test_Mix_DPerc0_c_0.dcm,2873.0,1780.0,8.0,1693536,4.064618055555556,1.5210763888888887,0.459567169686655,0.12335979299109039
