,x,y,radius,breast_area,count,mean,std,min,25%,50%,75%,max,skew,kurtosis
p214-010-60001-cr.png,1366.0,2416.0,8.0,854832,256.0,0.5557428175403225,0.21867597381929071,0.0,0.5604838709677419,0.627016129032258,0.6774193548387096,0.7741935483870968,-1.9630509970950385,2.4019963879199304
p214-010-60001-cr.png,1310.0,2416.0,8.0,854832,256.0,0.4863438760080645,0.1914491755026677,0.0,0.4919354838709677,0.5524193548387096,0.5887096774193548,0.6854838709677419,-1.9580731524314647,2.3982783908421186
test_Mix_DPerc0_c_0.dcm,3325.0,2206.0,181.01933598375626,1693536,131044.0,0.9016390710576787,0.020133688361501766,0.8498581018344155,0.8881146306929669,0.9007532849199115,0.9147837145374496,0.978431120067726,0.20512882657105078,-0.09780712890638228
test_Mix_DPerc0_c_0.dcm,3320.0,2387.0,181.01933598375626,1693536,131044.0,0.9052038338945022,0.016424623662297168,0.8589224408628205,0.8927043113794964,0.9041143012294723,0.9165030135762193,0.9675090412459268,0.31878819367054145,-0.2548849048586789
test_Mix_DPerc0_c_0.dcm,3160.0,1696.0,181.01933598375626,1693536,131044.0,0.8971993597075824,0.020711141543260956,0.7916968574723973,0.8834440469418029,0.8957839152265001,0.9100857247457926,0.9913191263796118,0.1741674934008689,0.822983126074038
test_Mix_DPerc0_c_0.dcm,3154.0,2746.0,181.01933598375626,1693536,131044.0,0.9084499046430444,0.02014819786321795,0.8539628721829601,0.8934706766354061,0.906960125007175,0.9210468401402514,0.9848143967422914,0.4330721046092838,0.010110575616304825
test_Mix_DPerc0_c_0.dcm,3151.0,2058.0,181.01933598375626,1693536,131044.0,0.9011891812529829,0.021125700192709918,0.8515997389561987,0.886022894388194,0.8991950418376242,0.91492242921604,0.9813170119392037,0.417219435726512,-0.11026981832338233
test_Mix_DPerc0_c_0.dcm,3088.0,1480.0,181.01933598375626,1693536,131044.0,0.8268193448915795,0.14071697523395424,0.0,0.807051018443818,0.8762328032688702,0.8980516718719367,1.0,-3.3794864981431347,14.607723201828842
test_Mix_DPerc0_c_0.dcm,3074.0,3012.0,181.01933598375626,1693536,131044.0,0.8247732929973765,0.2129729107124623,0.0,0.8473558619365217,0.8918410727814348,0.9118595950271755,0.9817644393373395,-3.279537548526683,9.786300878142024
test_Mix_DPerc0_c_0.dcm,2954.0,2801.0,181.01933598375626,1693536,131044.0,0.8448036540602882,0.16475934129181183,0.0,0.8529321802647304,0.892408038053405,0.9150263522783404,0.9842470129242697,-3.966071196210968,16.992571702448043
test_Mix_DPerc0_c_0.dcm,2937.0,2359.0,181.01933598375626,1693536,131044.0,0.8702067557536007,0.06637785050643204,0.4852398164861033,0.8583357367391071,0.8906600352690663,0.9074006607035924,0.9932777933338176,-1.956430078774621,4.280553786750529
test_Mix_DPerc0_c_0.dcm,3391.0,1136.0,128.00000000000006,1693536,65536.0,0.8759565223752187,0.1124646164239498,0.0,0.8748125526349939,0.8870628458934753,0.903675186163701,0.9685534412048237,-7.365326117471345,54.51728795829768
test_Mix_DPerc0_c_0.dcm,3307.0,1285.0,128.00000000000006,1693536,65536.0,0.8911045142050147,0.020090392501990628,0.8371315407497074,0.8768697597433077,0.8882169295444384,0.9039240340386577,0.970798926316919,0.5278499330799248,0.0664814641242997
test_Mix_DPerc0_c_0.dcm,3262.0,3129.0,128.00000000000006,1693536,65536.0,0.8950115006227062,0.038058501829391536,0.67599117234944,0.884606777088238,0.9006732832484825,0.9170820031688889,0.9817644393373395,-1.8478467297913705,5.419139645141217
test_Mix_DPerc0_c_0.dcm,3445.0,1499.0,90.50966799187813,1693536,32400.0,0.7909210901198093,0.28026751584625054,0.0,0.8701175104790851,0.8842048887740657,0.8982678243921897,0.9707559574235606,-2.4532891020978336,4.065768583595598
test_Mix_DPerc0_c_0.dcm,3433.0,1408.0,90.50966799187813,1693536,32400.0,0.8518694776642881,0.18472675793869783,0.0,0.8751896946969403,0.8884825452648017,0.9014089221491811,0.9707559574235606,-4.341749748239494,17.10999865052989
test_Mix_DPerc0_c_0.dcm,3417.0,3198.0,90.50966799187813,1693536,32400.0,0.8979392730068806,0.01783220736843002,0.8376490687233126,0.8866006613584896,0.8973649384933642,0.9083139364009223,0.9630489816625475,0.12629627980464725,0.5782783892272331
test_Mix_DPerc0_c_0.dcm,3410.0,2990.0,90.50966799187813,1693536,32400.0,0.9038051014802609,0.018755844306524237,0.8535364502811543,0.8916499036586261,0.9043410505648983,0.9170118681235238,0.9570603458674142,-0.14667372747986968,-0.24323988739819224
test_Mix_DPerc0_c_0.dcm,3386.0,1735.0,90.50966799187813,1693536,32400.0,0.900275626096156,0.014638558104636861,0.8595809322682223,0.8902668257832871,0.8999573925214586,0.9094168698725377,0.9449830814806185,0.1801373137969143,-0.13496037101861114
test_Mix_DPerc0_c_0.dcm,3461.0,987.0,64.00000000000003,1693536,16384.0,0.8232857922149118,0.24071797146560828,0.0,0.8702804622065127,0.8905283207930326,0.9074097909090021,0.9627019910831627,-3.0960089466669336,7.704701875935102
test_Mix_DPerc0_c_0.dcm,3448.0,2804.0,64.00000000000003,1693536,16384.0,0.9142221699550402,0.01781839547611125,0.8833374448058136,0.9000941521472547,0.912854212717139,0.9256919960456852,0.9937197146924196,0.7229264897125743,0.7861754203279044
test_Mix_DPerc0_c_0.dcm,3438.0,1816.0,64.00000000000003,1693536,16384.0,0.9024203647454045,0.012155581732467915,0.8699386725347334,0.8928127153022166,0.9024502990134484,0.9111087096470417,0.9433375699772352,0.22768140033215511,-0.4042028996271007
test_Mix_DPerc0_c_0.dcm,3296.0,1557.0,64.00000000000003,1693536,16384.0,0.8905493333303129,0.014574260235581303,0.8564353043251772,0.8788526474311604,0.8904214290790886,0.9013295588062594,0.9321762573177004,0.15619537525712268,-0.7144817149187859
test_Mix_DPerc0_c_0.dcm,3189.0,1209.0,64.00000000000003,1693536,16384.0,0.8681414272607516,0.027884356604551745,0.7697803346660571,0.8511647283647186,0.8717958962963821,0.8865584324236373,0.9452262431220235,-0.551562090893072,0.4046837417201146
test_Mix_DPerc0_c_0.dcm,2970.0,1756.0,64.00000000000003,1693536,16384.0,0.8783744430593965,0.028041827612434293,0.7932990571348542,0.8568259178825091,0.8807310320416579,0.9009572323285755,0.9551910389644555,-0.23242173009385875,-0.5267660271245694
test_Mix_DPerc0_c_0.dcm,3482.0,3060.0,45.254833995939066,1693536,8100.0,0.7795999638807881,0.30607438319402874,0.0,0.883592488127742,0.8959160963478767,0.90828376711707,0.9390894324445176,-2.1498462224447,2.6378664837415933
test_Mix_DPerc0_c_0.dcm,3481.0,1942.0,45.254833995939066,1693536,8100.0,0.788368993496645,0.29520568600705277,0.0,0.8663246217466521,0.8926466287596266,0.9130321713059916,0.9647642623742815,-2.275917743771161,3.243815037387251
test_Mix_DPerc0_c_0.dcm,3467.0,1672.0,45.254833995939066,1693536,8100.0,0.8992077705195881,0.01816143251653716,0.8662684439501003,0.8852026224886248,0.897494408781974,0.9107971736676357,0.95135892477663,0.4091674734075575,-0.5165517809021989
test_Mix_DPerc0_c_0.dcm,3384.0,2772.0,45.254833995939066,1693536,8100.0,0.9065258423313812,0.010336819802715367,0.8833374448058136,0.8988721813452616,0.9055687272441633,0.9133076452041344,0.9353160116706946,0.34194797888702705,-0.40383570670583685
test_Mix_DPerc0_c_0.dcm,3326.0,2903.0,45.254833995939066,1693536,8100.0,0.9002499401921913,0.015939924356250468,0.8716980545011893,0.8867768254870632,0.8979662730746403,0.9129767128062827,0.9444773633827415,0.421400034381082,-0.7727358022577059
test_Mix_DPerc0_c_0.dcm,3325.0,1439.0,45.254833995939066,1693536,8100.0,0.8812359929554857,0.012177508391321631,0.856157165220497,0.8714243173077432,0.880374831063744,0.8894360527314469,0.9194020223662474,0.40101930598551117,-0.3524094907161694
test_Mix_DPerc0_c_0.dcm,3312.0,944.0,45.254833995939066,1693536,8100.0,0.840635970877011,0.039190076388471225,0.72814381826464,0.8246336055099274,0.8482055741179413,0.8675358931122648,0.9146800968479452,-0.8510253696638117,0.24242364728421925
test_Mix_DPerc0_c_0.dcm,2885.0,1966.0,45.254833995939066,1693536,8100.0,0.8503557167542235,0.03809884182064307,0.7055021057429479,0.8316162348993614,0.8521996658885499,0.8771745850367108,0.9202142890715735,-0.7827974393938822,0.9551738808028495
test_Mix_DPerc0_c_0.dcm,3489.0,3267.0,32.00000000000001,1693536,4096.0,0.8023707184162283,0.2585121029983699,0.0,0.8690130582800917,0.8844711886062377,0.8977452254524676,0.920753363517547,-2.772244861556549,5.724809366166183
test_Mix_DPerc0_c_0.dcm,3488.0,1263.0,32.00000000000001,1693536,4096.0,0.8126717943463213,0.2369452906046907,0.0,0.8704685290649228,0.8782098964276153,0.8881894244787429,0.9315739456751938,-3.1290934902160603,7.835308557895526
test_Mix_DPerc0_c_0.dcm,3483.0,1331.0,32.00000000000001,1693536,4096.0,0.8809435331340398,0.01223283200449495,0.8529326195046839,0.8724283208519813,0.8808958005115718,0.8890667377047999,0.9197548072264015,0.1341613660252733,0.08444935641167443
test_Mix_DPerc0_c_0.dcm,3470.0,2620.0,32.00000000000001,1693536,4096.0,0.8991936794693696,0.009902768151527174,0.8655035751424869,0.8933194182010751,0.8980752756132189,0.9054857989382937,0.9297535577909408,0.006482376794760647,0.685658005324508
test_Mix_DPerc0_c_0.dcm,3465.0,896.0,32.00000000000001,1693536,4096.0,0.8702991441447347,0.025410356828642056,0.8091486557163907,0.8518224790698149,0.8694810775911854,0.8901731122830446,0.9289605095045724,-0.05149644728000079,-0.5460686397838794
test_Mix_DPerc0_c_0.dcm,3416.0,1879.0,32.00000000000001,1693536,4096.0,0.8976788340216281,0.010909787660047202,0.8732751342992374,0.8888720665200808,0.8983922232798965,0.9057192753100659,0.922965199522252,-0.10877453990731376,-0.7557499561240987
test_Mix_DPerc0_c_0.dcm,3365.0,1562.0,32.00000000000001,1693536,4096.0,0.890901283170952,0.010309967866757157,0.866285966587783,0.8832405424322515,0.889680628820319,0.8979946028026613,0.9187354961496156,0.3610687742673624,-0.430896385081022
test_Mix_DPerc0_c_0.dcm,3319.0,1800.0,32.00000000000001,1693536,4096.0,0.8944412423349528,0.008980680437803158,0.8728862939917741,0.8883030358028912,0.8945192130606534,0.9013382177217422,0.916330589225796,-0.10443372753861385,-0.6192124013284067
test_Mix_DPerc0_c_0.dcm,3300.0,2959.0,32.00000000000001,1693536,4096.0,0.8890294866528419,0.012052431793190212,0.8673258550083701,0.8801715256573792,0.8865997442812866,0.8960284982629894,0.9263733563868347,0.8076862485651415,0.12374521904742772
test_Mix_DPerc0_c_0.dcm,3283.0,1861.0,32.00000000000001,1693536,4096.0,0.8878220228089493,0.01105322412137023,0.8642051761209828,0.8787772855484375,0.8875747129604008,0.8954924106744633,0.9190774758411573,0.2724248690808476,-0.6620084750802561
test_Mix_DPerc0_c_0.dcm,3482.0,1758.0,22.627416997969533,1693536,1936.0,0.9058590994632492,0.016746316647949726,0.8665184087077651,0.8946836546385742,0.9058340457077692,0.9159641244231719,0.9435293389298576,0.02812790963849418,-0.43362561433538394
test_Mix_DPerc0_c_0.dcm,3480.0,2741.0,22.627416997969533,1693536,1936.0,0.9144877390237705,0.015219885130015551,0.8795110615241687,0.9019101515934076,0.916197256011692,0.9282328738312335,0.938894696983149,-0.2900592838350283,-1.0111782925655042
test_Mix_DPerc0_c_0.dcm,3421.0,875.0,22.627416997969533,1693536,1936.0,0.865272619427103,0.01960423025142182,0.8013106715308896,0.8531884440362694,0.8668287076013756,0.8795990306085218,0.9143625437523459,-0.27746548340057314,-0.2966371930744639
test_Mix_DPerc0_c_0.dcm,3409.0,835.0,22.627416997969533,1693536,1936.0,0.8522169418271046,0.02373792826859191,0.7811234182503581,0.8367742378136769,0.8538822349866063,0.8691694714201988,0.9048118953722422,-0.32342902124590783,0.04553842475480106
test_Mix_DPerc0_c_0.dcm,3393.0,1624.0,22.627416997969533,1693536,1936.0,0.8813890908860849,0.008432120355740057,0.8661395019519972,0.8744784195402537,0.8800830458686321,0.8876657856294963,0.901538334497162,0.38741002990791096,-0.8503793486190456
test_Mix_DPerc0_c_0.dcm,3353.0,915.0,22.627416997969533,1693536,1936.0,0.8398006542344384,0.022146788407159303,0.7651053582223496,0.8313974750350366,0.842604162861871,0.8511442749131056,0.8850861116121884,-1.1800447338828546,2.2893386768484616
test_Mix_DPerc0_c_0.dcm,3350.0,1850.0,22.627416997969533,1693536,1936.0,0.8806024854498872,0.00561463038505852,0.8581039321877598,0.8780735926752403,0.8813874169358666,0.8844730643313203,0.8917782876162796,-0.8582564466267343,0.7314481395107587
test_Mix_DPerc0_c_0.dcm,3303.0,3265.0,22.627416997969533,1693536,1936.0,0.8437423876264538,0.021436651979989667,0.7837227421203767,0.8280498700169716,0.8515816565107531,0.8579678636939605,0.8864708375704087,-0.8521151147029855,0.09284768536650453
test_Mix_DPerc0_c_0.dcm,3059.0,1875.0,22.627416997969533,1693536,1936.0,0.8959960909901274,0.012841000469182772,0.8723594010422496,0.8856998195209483,0.8948896380308757,0.9048963480412964,0.9297610403251809,0.34661032216123505,-0.6264133290107874
test_Mix_DPerc0_c_0.dcm,2874.0,2617.0,22.627416997969533,1693536,1936.0,0.8755601616751182,0.015180214896321573,0.846234812476479,0.8652690714215312,0.8732821722301558,0.8851557306535578,0.9245636229010957,0.5692431972378846,0.27050863070703
test_Mix_DPerc0_c_0.dcm,2869.0,2594.0,22.627416997969533,1693536,1936.0,0.8677168754217797,0.010427585429630007,0.8439579957080474,0.8602112744223427,0.8669524204539589,0.8758541536985357,0.8954718301962049,0.00114438853400144,-0.4734735440188386
test_Mix_DPerc0_c_0.dcm,2830.0,2634.0,22.627416997969533,1693536,1936.0,0.8491413514966555,0.023728610201669317,0.773917036353118,0.841446850462078,0.853356786366261,0.8621789886296205,0.8991907986458303,-0.8924569563313708,0.6969976861385118
test_Mix_DPerc0_c_0.dcm,3498.0,3011.0,16.000000000000004,1693536,1024.0,0.8913728388076326,0.00641910605539521,0.8787513345627032,0.8863591449662793,0.8916697090722268,0.8960410452965406,0.9062781475519402,-0.0033833650115054053,-0.7813094175982941
test_Mix_DPerc0_c_0.dcm,3498.0,1631.0,16.000000000000004,1693536,1024.0,0.9017938547242479,0.012952133319338135,0.8704386844871724,0.8925117165279358,0.9019407279083211,0.9128994822467196,0.9244244345405561,-0.22838863791087544,-0.8669419423572605
test_Mix_DPerc0_c_0.dcm,3498.0,856.0,16.000000000000004,1693536,1024.0,0.8449779881473833,0.008912906787981439,0.8065370630171583,0.8400355807006556,0.8447170816252869,0.8506774632702065,0.8690326070607792,-0.6551459016541578,2.0862586752609573
test_Mix_DPerc0_c_0.dcm,3497.0,3316.0,16.000000000000004,1693536,1024.0,0.8649691097864596,0.03197986880568141,0.8180977997625878,0.8365480631669016,0.8557414965838246,0.8951186968504508,0.9356689803420021,0.42041650561539023,-1.1736831757517412
test_Mix_DPerc0_c_0.dcm,3497.0,3134.0,16.000000000000004,1693536,1024.0,0.8889482107251493,0.007626174989818483,0.8724523176232811,0.8835150566234036,0.8878383362336224,0.8949087246972427,0.9127382244065668,0.19141834055160556,-0.5814859598734464
test_Mix_DPerc0_c_0.dcm,3495.0,2582.0,16.000000000000004,1693536,1024.0,0.9002198121105931,0.008274666331053369,0.8764460803317191,0.8943782834797152,0.9019699899909313,0.9069501542611027,0.9151698124707438,-0.690980279465779,-0.21705863726966967
test_Mix_DPerc0_c_0.dcm,3494.0,829.0,16.000000000000004,1693536,1024.0,0.8366188360737384,0.029030699499222313,0.7751802407771216,0.8102976019018877,0.840847300643626,0.8611488311971565,0.8961113220423137,-0.15418373171635685,-1.0682049416462722
test_Mix_DPerc0_c_0.dcm,3474.0,1298.0,16.000000000000004,1693536,1024.0,0.8735744170745569,0.010039056754006022,0.8515404957155406,0.8665386287995143,0.8736418737004241,0.8799695889825113,0.896830577558893,0.0647308977873149,-0.5674392567550779
test_Mix_DPerc0_c_0.dcm,3472.0,820.0,16.000000000000004,1693536,1024.0,0.8317534014979182,0.032137149933241044,0.7788155020431765,0.8031676793159215,0.8275657750223067,0.8583337266414067,0.8961113220423137,0.28290341575762923,-1.0842917757109156
test_Mix_DPerc0_c_0.dcm,3454.0,3355.0,16.000000000000004,1693536,1024.0,0.8277687046018858,0.046053448877890896,0.7115497107385481,0.7865343435799996,0.843096179750815,0.8644240346095486,0.8967787831588193,-0.62636716094509,-0.6964856436399502
test_Mix_DPerc0_c_0.dcm,3451.0,1883.0,16.000000000000004,1693536,1024.0,0.8927617154133063,0.008529312812086685,0.8784722853559156,0.8860035445365089,0.8896768806260942,0.8991311599422254,0.9134126877333889,0.7177414055007767,-0.5989813855002466
test_Mix_DPerc0_c_0.dcm,3430.0,3089.0,16.000000000000004,1693536,1024.0,0.8865986530745953,0.006939339049510535,0.8651466966527114,0.8833919174083209,0.8872163676422116,0.89152698677171,0.9002874885330278,-0.8679010771188093,0.6783085706523364
test_Mix_DPerc0_c_0.dcm,3410.0,3089.0,16.000000000000004,1693536,1024.0,0.8777988003725824,0.009058270282581219,0.8614334598598679,0.8694142845651914,0.8786240836319955,0.8851988142359459,0.8986222762220771,0.015613149253071085,-0.9969606728105891
test_Mix_DPerc0_c_0.dcm,3391.0,2851.0,16.000000000000004,1693536,1024.0,0.9133845225883259,0.009802136458189725,0.887054473557378,0.9075626515873558,0.9146725829391693,0.9207638372095935,0.9313741034691938,-0.4876951083251962,-0.4183821133338946
test_Mix_DPerc0_c_0.dcm,3384.0,1593.0,16.000000000000004,1693536,1024.0,0.8810391404467091,0.007231190779851595,0.8643442227774701,0.8759611988936964,0.88145353373943,0.886191423518743,0.8973616540363619,-0.0827340573447498,-0.6414896557517574
test_Mix_DPerc0_c_0.dcm,3382.0,1851.0,16.000000000000004,1693536,1024.0,0.8898516257122362,0.007201992575230306,0.8752147049069848,0.8848632728128935,0.8881543067299784,0.8932166707408999,0.9077211258693508,0.7704134459256282,-0.08849418928080154
test_Mix_DPerc0_c_0.dcm,3379.0,922.0,16.000000000000004,1693536,1024.0,0.8398511484603872,0.00886556773882616,0.824278336651739,0.8337311311275808,0.8379815843321107,0.8450181095464906,0.8638510876875746,0.7161814224866323,-0.060114167088960356
test_Mix_DPerc0_c_0.dcm,3372.0,2831.0,16.000000000000004,1693536,1024.0,0.9013065570377274,0.008342817104083758,0.882627219955398,0.8953446945772934,0.8996885751170529,0.9078960314520508,0.9219099340851341,0.2705542220362749,-0.6830713053544714
test_Mix_DPerc0_c_0.dcm,3339.0,3291.0,16.000000000000004,1693536,1024.0,0.8521758437713725,0.022545540265625212,0.7773472126214441,0.8419706513497087,0.8572151988629788,0.866235917281615,0.8905675217888126,-1.016809987837485,0.8697638225907681
test_Mix_DPerc0_c_0.dcm,3264.0,1435.0,16.000000000000004,1693536,1024.0,0.8753339742479853,0.0054729693902559415,0.8620605429973424,0.8722474000688746,0.8762621052600557,0.8791361942963813,0.8865875734200948,-0.5050618037559232,-0.4515070606434266
test_Mix_DPerc0_c_0.dcm,3241.0,1140.0,16.000000000000004,1693536,1024.0,0.8480352212430379,0.008498054489787346,0.8191186827455533,0.8465729605753864,0.8505208406203775,0.8537885539806332,0.8589093913533485,-1.4751714860579013,1.5923106150905324
test_Mix_DPerc0_c_0.dcm,3213.0,1143.0,16.000000000000004,1693536,1024.0,0.8397000289903367,0.008622897456709213,0.8167111515044976,0.8361829076034408,0.8405230189404636,0.8457902734366849,0.8573096102961354,-0.6570986132367834,0.13097959553762017
test_Mix_DPerc0_c_0.dcm,3099.0,1247.0,16.000000000000004,1693536,1024.0,0.8443736122470811,0.0242057395686356,0.7809121469300794,0.8308777176201014,0.8454530308706724,0.861786967982565,0.8948463991995966,-0.344422129895696,-0.16997729427614608
test_Mix_DPerc0_c_0.dcm,3073.0,1291.0,16.000000000000004,1693536,1024.0,0.8349218616535811,0.028675228771559813,0.7566337692012125,0.8167021811352121,0.8366939695839575,0.8578526219785385,0.8910528727554764,-0.5113943317461112,-0.09460477709692951
test_Mix_DPerc0_c_0.dcm,2994.0,1827.0,16.000000000000004,1693536,1024.0,0.883588703348452,0.010693394540901827,0.8543692465577264,0.8775044271967176,0.8834294969182632,0.8893968105118216,0.9100208180823149,0.08011432166247368,0.3666095529695486
test_Mix_DPerc0_c_0.dcm,2816.0,2572.0,16.000000000000004,1693536,1024.0,0.835353428837593,0.021777177411133445,0.7703003970715541,0.8320263583383565,0.8419412902546747,0.8516042278668309,0.8599228710480434,-1.2860158054575856,0.5397427345155397
test_Mix_DPerc0_c_0.dcm,3507.0,2322.0,11.31370849898476,1693536,484.0,0.7813401091051797,0.3108432675664308,0.0,0.8973409920172719,0.9045354605219258,0.9085811265899741,0.9152336768027428,-2.1244677266953906,2.526459284843269
test_Mix_DPerc0_c_0.dcm,3507.0,1869.0,11.31370849898476,1693536,484.0,0.7947561058287702,0.31635003546759,0.0,0.9028463623486972,0.9207151954138363,0.928293382887398,0.9407962476781196,-2.119809465050437,2.515565283354659
test_Mix_DPerc0_c_0.dcm,3506.0,1837.0,11.31370849898476,1693536,484.0,0.8268676080371413,0.2618775882481066,0.0,0.9017741550507998,0.9090271988747869,0.9154145485123543,0.9252007640824202,-2.849788888347374,6.158521255597166
test_Mix_DPerc0_c_0.dcm,3503.0,887.0,11.31370849898476,1693536,484.0,0.8607647550140375,0.009716417800387532,0.8392589699403796,0.8519610051129316,0.8612578440412084,0.8692027636628065,0.8800967706719541,0.009258259692679441,-1.2309575136691218
test_Mix_DPerc0_c_0.dcm,3502.0,2508.0,11.31370849898476,1693536,484.0,0.9005701822034544,0.008415403743006422,0.8848474605525831,0.8936554723799163,0.8998016683289051,0.9063303218663391,0.9198633342833824,0.26954106826990215,-0.7400003345132393
test_Mix_DPerc0_c_0.dcm,3494.0,2860.0,11.31370849898476,1693536,484.0,0.8966442123508743,0.005572573220488549,0.8863037349598846,0.8925576352053262,0.8957425441156779,0.9010109412312559,0.9092025055284854,0.2554174616632983,-0.7723624714517471
test_Mix_DPerc0_c_0.dcm,3494.0,2483.0,11.31370849898476,1693536,484.0,0.8983606243920591,0.007711496652150495,0.8841535483385875,0.8911264037909801,0.897714913926722,0.905232763635965,0.9129143398599596,0.05619596902047941,-1.1668952047627674
test_Mix_DPerc0_c_0.dcm,3460.0,1902.0,11.31370849898476,1693536,484.0,0.8882645812007844,0.00405723138074556,0.8752416465616403,0.8855829183866895,0.8884550855037898,0.8901041644781539,0.9017447010378832,0.44598711030793176,1.5919221635559149
test_Mix_DPerc0_c_0.dcm,3411.0,929.0,11.31370849898476,1693536,484.0,0.8549343913975699,0.008364704764627908,0.8383775620567,0.8473999146710078,0.8564045268816654,0.8611491593689333,0.8737134369035158,-0.14942395407037695,-0.9758602400970262
test_Mix_DPerc0_c_0.dcm,3387.0,899.0,11.31370849898476,1693536,484.0,0.8428917365385497,0.013725270906699488,0.8163856328658116,0.8333244826838072,0.8394289153515162,0.852673777305426,0.8785935632858656,0.5389520165180574,-0.4528423789527462
test_Mix_DPerc0_c_0.dcm,3377.0,877.0,11.31370849898476,1693536,484.0,0.8443866730403043,0.011034003037129567,0.8189187613842666,0.8362691304688872,0.8435926596457415,0.852723217678236,0.8668489679177891,0.03212057172074998,-0.6949927483549966
test_Mix_DPerc0_c_0.dcm,3364.0,1601.0,11.31370849898476,1693536,484.0,0.8816217815987354,0.005186994463501951,0.8698597016576074,0.8777623050806825,0.8821518641823523,0.8854524338507873,0.8915989075034275,-0.23700295369299038,-0.6872813124638413
test_Mix_DPerc0_c_0.dcm,3332.0,1888.0,11.31370849898476,1693536,484.0,0.8794740430467156,0.009850662875794973,0.8546919822224899,0.8702779234286324,0.8827836619274345,0.8877768687404733,0.8940340395797014,-0.5851625640748895,-0.9325043627981673
test_Mix_DPerc0_c_0.dcm,3280.0,1490.0,11.31370849898476,1693536,484.0,0.8700809229190932,0.0016727034815001293,0.8654387509560642,0.8688686837263754,0.8701993852709555,0.871306584353003,0.8737196203037475,-0.22295668102695593,-0.29525641307250444
test_Mix_DPerc0_c_0.dcm,3252.0,964.0,11.31370849898476,1693536,484.0,0.8331111594079407,0.029151734729397458,0.7794900833216974,0.8116924241064876,0.8289626373369064,0.8565137400519784,0.8899922255166586,0.2548138911566009,-0.8724240844495837
test_Mix_DPerc0_c_0.dcm,3127.0,3218.0,11.31370849898476,1693536,484.0,0.8317178357091791,0.030554468355065114,0.7616038887233988,0.8134211424854852,0.8332940149869845,0.8546252912952609,0.8840191266507813,-0.33251160690577947,-0.5532642466500672
test_Mix_DPerc0_c_0.dcm,2962.0,1687.0,11.31370849898476,1693536,484.0,0.8375528358172746,0.009628107577177582,0.8153045670099921,0.8318559116559628,0.8366284862541802,0.8464297793228138,0.8541396069067433,-0.21562688541866057,-0.7245860157765038
test_Mix_DPerc0_c_0.dcm,2961.0,2562.0,11.31370849898476,1693536,484.0,0.8897851344915743,0.01558352467103555,0.8674812154320746,0.877109075871114,0.8841777666370335,0.9031423180129231,0.9223231230777968,0.6059751569398883,-0.9977724289456331
test_Mix_DPerc0_c_0.dcm,2853.0,2570.0,11.31370849898476,1693536,484.0,0.8588575368076546,0.0058484696171223205,0.8364323230001761,0.8545873162748239,0.8591964735442633,0.8637411191226728,0.8679132293656336,-0.6574401546362307,0.1566988769107772
test_Mix_DPerc0_c_0.dcm,3510.0,3023.0,8.0,1693536,256.0,0.7257619797081951,0.349366541261146,0.0,0.884549140971271,0.8922150769643197,0.8965788455205734,0.9032373629533461,-1.6098786146179156,0.5977796484219668
test_Mix_DPerc0_c_0.dcm,3509.0,2784.0,8.0,1693536,256.0,0.7882457567753176,0.29852802518005744,0.0,0.8974005315055542,0.9004782596054788,0.9026039887585627,0.9101230807867069,-2.2807002284595206,3.2277119396046596
test_Mix_DPerc0_c_0.dcm,3509.0,2618.0,8.0,1693536,256.0,0.7908673324948424,0.29955447942015084,0.0,0.8969483549453899,0.902534023737185,0.9072693854333148,0.9152566249828283,-2.2796767939888127,3.2250990032303255
test_Mix_DPerc0_c_0.dcm,3509.0,1989.0,8.0,1693536,256.0,0.7541313586244793,0.28560537989821827,0.0,0.8585786374348803,0.86168148501539,0.8630965009825005,0.8702167470002705,-2.280785885193123,3.2279311908945085
test_Mix_DPerc0_c_0.dcm,3509.0,909.0,8.0,1693536,256.0,0.7567474425905876,0.28663366812211466,0.0,0.8580153466125743,0.8635405637652463,0.8691161311140536,0.8752464724664496,-2.279592271979905,3.2248802617122245
test_Mix_DPerc0_c_0.dcm,3508.0,1736.0,8.0,1693536,256.0,0.8255494857483825,0.21365383619005046,0.0,0.875171335668799,0.8816999815488982,0.8848789626757123,0.8899175471321373,-3.6314565261186305,11.28842832443078
test_Mix_DPerc0_c_0.dcm,3507.0,2149.0,8.0,1693536,256.0,0.8900803289265675,0.012216593829178798,0.8639425938061867,0.88057018714904,0.8936944803295435,0.9004475157261791,0.9071307809038516,-0.6284276345972042,-0.9410151022377041
test_Mix_DPerc0_c_0.dcm,3506.0,2524.0,8.0,1693536,256.0,0.8971548389922497,0.004869449717436799,0.8848474605525831,0.8939758157321589,0.8977570683801899,0.9004321228382101,0.9062917010197188,-0.5088940943249178,-0.10791574224593341
test_Mix_DPerc0_c_0.dcm,3505.0,2657.0,8.0,1693536,256.0,0.9011408664570257,0.004148329976191642,0.8922459791344813,0.8977120116439041,0.900761899488655,0.904903294588402,0.9099953703817915,0.06556716102398585,-0.9317566012975027
test_Mix_DPerc0_c_0.dcm,3504.0,1716.0,8.0,1693536,256.0,0.8753534735823818,0.002308313174171938,0.8698285090683853,0.8736666696699867,0.8756495848655139,0.8771185132264727,0.8795274427702483,-0.3521472500236493,-0.7015957394837259
